vehicleTypeId,curbWeightInKg,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryVehicleEnergyFile,secondaryFuelCapacityInJoule,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,adopt_fuel,oldVehicleTypeId,emfacId,emfacVehicleCategory,emissionsRatesFile,mappingVehicleTypeId
pax-fec9a8,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Infiniti_QX60_Hybrid_FWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000009,ridehail | all:0.000009; income | 100-200:0.000012,gasoline,2015InfinitiQX60HybridFWD--VanHybrid2011,2010to2012MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2010to2012MDVGas/2010to2012MDVGas.parquet,2010to2012MDVGas--2015InfinitiQX60HybridFWD--VanHybrid2011
pax-3deb3d,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Buick_LaCrosse_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000008,ridehail | all:0.000008; income | 100-200:0.000010,gasoline,2019BuickLaCrosseeAssist--VanHybrid2012,2010to2012MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2010to2012MDVGas/2010to2012MDVGas.parquet,2010to2012MDVGas--2019BuickLaCrosseeAssist--VanHybrid2012
pax-f255e4,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Infiniti_QX60_Hybrid_FWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000011,ridehail | all:0.000011; income | 100-200:0.000014,gasoline,2019InfinitiQX60HybridFWD--VanHybrid2013,2013to2015MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2013to2015MDVGas/2013to2015MDVGas.parquet,2013to2015MDVGas--2019InfinitiQX60HybridFWD--VanHybrid2013
pax-68237e,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000015,ridehail | all:0.000015; income | 100-200:0.000019,gasoline,2015ToyotaPriusv--VanHybrid2014,2013to2015MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2013to2015MDVGas/2013to2015MDVGas.parquet,2013to2015MDVGas--2015ToyotaPriusv--VanHybrid2014
pax-12a1f7,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Buick_Regal_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000016,ridehail | all:0.000016; income | 100-200:0.000017,gasoline,2015BuickRegaleAssist--VanHybrid2015,2013to2015MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2013to2015MDVGas/2013to2015MDVGas.parquet,2013to2015MDVGas--2015BuickRegaleAssist--VanHybrid2015
pax-cb09b7,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000012,ridehail | all:0.000012; income | 100-200:0.000015,gasoline,2016ToyotaPriusv--VanHybrid2016,post2015MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=post2015MDVGas/post2015MDVGas.parquet,post2015MDVGas--2016ToyotaPriusv--VanHybrid2016
pax-6f25b4,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Buick_Regal_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000014,ridehail | all:0.000014; income | 100-200:0.000019,gasoline,2016BuickRegaleAssist--VanHybrid2017,post2015MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=post2015MDVGas/post2015MDVGas.parquet,post2015MDVGas--2016BuickRegaleAssist--VanHybrid2017
pax-d5a515,2850,4,0,4.5,electricity,1.0,46800000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Ram_1500_4WDc6_Charge_Depleting_lookup_table.csv.gz,gasoline,1000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Ram_1500_4WDc6_Charge_Sustaining_lookup_table.csv.gz,40000000000.0,1.0,,,,,Car,0.000326,ridehail | all:0.000326; income | 100-200:0.000385,electricity+gasoline,2019Ram15004WDc6--VanPhev2019,post2015MDVPhe,MDV,emissions/2018-Baseline/dataset/emfacId=post2015MDVPhe/post2015MDVPhe.parquet,post2015MDVPhe--2019Ram15004WDc6--VanPhev2019
pax-879dc0,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.008197,gasoline,2016ChevroletSilveradoC152WD--CarConv1941,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2016ChevroletSilveradoC152WD--CarConv1941
pax-294826,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 60-100:0.024590,gasoline,2019ChevroletCityExpressCargoVan--CarConv1949,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2019ChevroletCityExpressCargoVan--CarConv1949
pax-74ebaa,2600,4,0,4.5,electricity,1.0,311343333.3333332,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Honda_Odysseyc5_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.008197,electricity,2019HondaOdysseyc5--CarEv1984,pre2004LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAElec/pre2004LDAElec.parquet,pre2004LDAElec--2019HondaOdysseyc5--CarEv1984
pax-6cd8e7,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Buick_LaCrosse_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.008197,gasoline,2019BuickLaCrosseeAssist--CarHybrid1956,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2019BuickLaCrosseeAssist--CarHybrid1956
pax-99056a,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Buick_Regal_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.008197,gasoline,2016BuickRegaleAssist--CarHybrid1966,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2016BuickRegaleAssist--CarHybrid1966
pax-4e2e60,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Buick_Regal_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000003,ridehail | all:0.000003; income | 60-100:0.040984,gasoline,2016BuickRegaleAssist--CarHybrid1976,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2016BuickRegaleAssist--CarHybrid1976
pax-ee0961,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000009,ridehail | all:0.000009; income | 60-100:0.098361,gasoline,2017ToyotaPriusv--CarHybrid1982,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2017ToyotaPriusv--CarHybrid1982
pax-7767a5,2450,4,0,4.5,electricity,1.0,46800000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Honda_Odysseyc6_Charge_Depleting_lookup_table.csv.gz,gasoline,1000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Honda_Odysseyc6_Charge_Sustaining_lookup_table.csv.gz,40000000000.0,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 60-100:0.032787,electricity+gasoline,2019HondaOdysseyc6--CarPhev1994,post2014LDAPhe,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAPhe/post2014LDAPhe.parquet,post2014LDAPhe--2019HondaOdysseyc6--CarPhev1994
pax-04c727,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 60-100:0.019872,gasoline,2017ChevroletSilveradoC152WD--PickupConv1968,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2017ChevroletSilveradoC152WD--PickupConv1968
pax-36c336,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 60-100:0.012915,gasoline,2017ChevroletSilveradoC152WD--PickupConv1968,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2017ChevroletSilveradoC152WD--PickupConv1968
pax-1c187e,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000013,ridehail | all:0.000013; income | 60-100:0.134136,gasoline,2018ToyotaSienna2WD--PickupConv1979,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2018ToyotaSienna2WD--PickupConv1979
pax-b70a39,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000008,ridehail | all:0.000008; income | 60-100:0.087175,gasoline,2018ToyotaSienna2WD--PickupConv1979,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2018ToyotaSienna2WD--PickupConv1979
pax-4b04e1,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Buick_Regal_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.004431,gasoline,2016BuickRegaleAssist--SuvHybrid1967,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2016BuickRegaleAssist--SuvHybrid1967
pax-8c1dfe,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Buick_Regal_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.001797,gasoline,2016BuickRegaleAssist--SuvHybrid1967,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2016BuickRegaleAssist--SuvHybrid1967
pax-cf7b52,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Buick_Regal_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.001168,gasoline,2016BuickRegaleAssist--SuvHybrid1967,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2016BuickRegaleAssist--SuvHybrid1967
pax-5ffe81,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Buick_Regal_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.000802,gasoline,2016BuickRegaleAssist--SuvHybrid1967,pre2004LDT1Gas,LDT1,emissions/2018-Baseline/dataset/emfacId=pre2004LDT1Gas/pre2004LDT1Gas.parquet,pre2004LDT1Gas--2016BuickRegaleAssist--SuvHybrid1967
pax-4d1cb3,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 60-100:0.013292,gasoline,2018ToyotaPriusv--SuvHybrid1974,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2018ToyotaPriusv--SuvHybrid1974
pax-6455ca,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.005390,gasoline,2018ToyotaPriusv--SuvHybrid1974,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2018ToyotaPriusv--SuvHybrid1974
pax-569cf3,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.003503,gasoline,2018ToyotaPriusv--SuvHybrid1974,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2018ToyotaPriusv--SuvHybrid1974
pax-9c257d,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.002405,gasoline,2018ToyotaPriusv--SuvHybrid1974,pre2004LDT1Gas,LDT1,emissions/2018-Baseline/dataset/emfacId=pre2004LDT1Gas/pre2004LDT1Gas.parquet,pre2004LDT1Gas--2018ToyotaPriusv--SuvHybrid1974
pax-40e6f9,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Buick_Regal_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.004431,gasoline,2018BuickRegaleAssist--SuvHybrid1975,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2018BuickRegaleAssist--SuvHybrid1975
pax-bf2bbc,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Buick_Regal_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.001797,gasoline,2018BuickRegaleAssist--SuvHybrid1975,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2018BuickRegaleAssist--SuvHybrid1975
pax-8dd357,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Buick_Regal_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.001168,gasoline,2018BuickRegaleAssist--SuvHybrid1975,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2018BuickRegaleAssist--SuvHybrid1975
pax-8fd6ae,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Buick_Regal_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.000802,gasoline,2018BuickRegaleAssist--SuvHybrid1975,pre2004LDT1Gas,LDT1,emissions/2018-Baseline/dataset/emfacId=pre2004LDT1Gas/pre2004LDT1Gas.parquet,pre2004LDT1Gas--2018BuickRegaleAssist--SuvHybrid1975
pax-4b64a2,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.004431,gasoline,2018ToyotaPriusv--SuvHybrid1977,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2018ToyotaPriusv--SuvHybrid1977
pax-868deb,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.001797,gasoline,2018ToyotaPriusv--SuvHybrid1977,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2018ToyotaPriusv--SuvHybrid1977
pax-e06bf2,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.001168,gasoline,2018ToyotaPriusv--SuvHybrid1977,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2018ToyotaPriusv--SuvHybrid1977
pax-0ee594,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.000802,gasoline,2018ToyotaPriusv--SuvHybrid1977,pre2004LDT1Gas,LDT1,emissions/2018-Baseline/dataset/emfacId=pre2004LDT1Gas/pre2004LDT1Gas.parquet,pre2004LDT1Gas--2018ToyotaPriusv--SuvHybrid1977
pax-064f0f,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Buick_Regal_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.004431,gasoline,2015BuickRegaleAssist--SuvHybrid1984,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2015BuickRegaleAssist--SuvHybrid1984
pax-441719,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Buick_Regal_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.001797,gasoline,2015BuickRegaleAssist--SuvHybrid1984,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2015BuickRegaleAssist--SuvHybrid1984
pax-2f2177,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Buick_Regal_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.001168,gasoline,2015BuickRegaleAssist--SuvHybrid1984,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2015BuickRegaleAssist--SuvHybrid1984
pax-fd7932,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Buick_Regal_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.000802,gasoline,2015BuickRegaleAssist--SuvHybrid1984,pre2004LDT1Gas,LDT1,emissions/2018-Baseline/dataset/emfacId=pre2004LDT1Gas/pre2004LDT1Gas.parquet,pre2004LDT1Gas--2015BuickRegaleAssist--SuvHybrid1984
pax-1f3ca3,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 60-100:0.013292,gasoline,2019ToyotaPriusv--SuvHybrid1986,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2019ToyotaPriusv--SuvHybrid1986
pax-6402da,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.005390,gasoline,2019ToyotaPriusv--SuvHybrid1986,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2019ToyotaPriusv--SuvHybrid1986
pax-e551d8,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.003503,gasoline,2019ToyotaPriusv--SuvHybrid1986,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2019ToyotaPriusv--SuvHybrid1986
pax-620181,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.002405,gasoline,2019ToyotaPriusv--SuvHybrid1986,pre2004LDT1Gas,LDT1,emissions/2018-Baseline/dataset/emfacId=pre2004LDT1Gas/pre2004LDT1Gas.parquet,pre2004LDT1Gas--2019ToyotaPriusv--SuvHybrid1986
pax-785484,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Buick_LaCrosse_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 60-100:0.022154,gasoline,2019BuickLaCrosseeAssist--SuvHybrid1988,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2019BuickLaCrosseeAssist--SuvHybrid1988
pax-9ef5c8,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Buick_LaCrosse_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.008983,gasoline,2019BuickLaCrosseeAssist--SuvHybrid1988,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2019BuickLaCrosseeAssist--SuvHybrid1988
pax-d89197,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Buick_LaCrosse_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.005838,gasoline,2019BuickLaCrosseeAssist--SuvHybrid1988,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2019BuickLaCrosseeAssist--SuvHybrid1988
pax-cb6aa1,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Buick_LaCrosse_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.004009,gasoline,2019BuickLaCrosseeAssist--SuvHybrid1988,pre2004LDT1Gas,LDT1,emissions/2018-Baseline/dataset/emfacId=pre2004LDT1Gas/pre2004LDT1Gas.parquet,pre2004LDT1Gas--2019BuickLaCrosseeAssist--SuvHybrid1988
pax-552cf3,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Buick_LaCrosse_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000002,ridehail | all:0.000002; income | 60-100:0.039876,gasoline,2019BuickLaCrosseeAssist--SuvHybrid1992,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2019BuickLaCrosseeAssist--SuvHybrid1992
