vehicleTypeId,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryFuelCapacityInJoule,secondaryVehicleEnergyFile,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,payloadCapacityInKg,vehicleUse,vehicleClass,adopt_fuel,oldVehicleTypeId,emfacId,emfacVehicleCategory,emissionsRatesFile,mappingVehicleTypeId
ft-b01c4a,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.010873,income | 0-999999:0.010873,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,pre2003T7POAKClass8Dsl,T7 POAK Class 8,emissions/2018-Baseline/dataset/emfacId=pre2003T7POAKClass8Dsl/pre2003T7POAKClass8Dsl.parquet,pre2003T7POAKClass8Dsl--HdtDsl
ft-3b43b0,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.008453,income | 0-999999:0.008453,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2003to2006T7OtherPortClass8Dsl,T7 Other Port Class 8,emissions/2018-Baseline/dataset/emfacId=2003to2006T7OtherPortClass8Dsl/2003to2006T7OtherPortClass8Dsl.parquet,2003to2006T7OtherPortClass8Dsl--HdtDsl
ft-d92135,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.006820,income | 0-999999:0.006820,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,pre2003T7OtherPortClass8Dsl,T7 Other Port Class 8,emissions/2018-Baseline/dataset/emfacId=pre2003T7OtherPortClass8Dsl/pre2003T7OtherPortClass8Dsl.parquet,pre2003T7OtherPortClass8Dsl--HdtDsl
ft-e43cee,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.002278,income | 0-999999:0.002278,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2013to2015T7CAIRPClass8Dsl,T7 CAIRP Class 8,emissions/2018-Baseline/dataset/emfacId=2013to2015T7CAIRPClass8Dsl/2013to2015T7CAIRPClass8Dsl.parquet,2013to2015T7CAIRPClass8Dsl--HdtDsl
ft-e77ca3,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.002275,income | 0-999999:0.002275,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,post2015T7CAIRPClass8Dsl,T7 CAIRP Class 8,emissions/2018-Baseline/dataset/emfacId=post2015T7CAIRPClass8Dsl/post2015T7CAIRPClass8Dsl.parquet,post2015T7CAIRPClass8Dsl--HdtDsl
ft-a2b9c5,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.002193,income | 0-999999:0.002193,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2013to2015T7TractorClass8Dsl,T7 Tractor Class 8,emissions/2018-Baseline/dataset/emfacId=2013to2015T7TractorClass8Dsl/2013to2015T7TractorClass8Dsl.parquet,2013to2015T7TractorClass8Dsl--HdtDsl
ft-4f15a8,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.002167,income | 0-999999:0.002167,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2010to2012T7TractorClass8Dsl,T7 Tractor Class 8,emissions/2018-Baseline/dataset/emfacId=2010to2012T7TractorClass8Dsl/2010to2012T7TractorClass8Dsl.parquet,2010to2012T7TractorClass8Dsl--HdtDsl
ft-78e4a6,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.002163,income | 0-999999:0.002163,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2010to2012T7CAIRPClass8Dsl,T7 CAIRP Class 8,emissions/2018-Baseline/dataset/emfacId=2010to2012T7CAIRPClass8Dsl/2010to2012T7CAIRPClass8Dsl.parquet,2010to2012T7CAIRPClass8Dsl--HdtDsl
ft-80c2ee,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.002065,income | 0-999999:0.002065,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2007to2009T7TractorClass8Dsl,T7 Tractor Class 8,emissions/2018-Baseline/dataset/emfacId=2007to2009T7TractorClass8Dsl/2007to2009T7TractorClass8Dsl.parquet,2007to2009T7TractorClass8Dsl--HdtDsl
ft-01bd63,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.001998,income | 0-999999:0.001998,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,pre2003T7TractorClass8Dsl,T7 Tractor Class 8,emissions/2018-Baseline/dataset/emfacId=pre2003T7TractorClass8Dsl/pre2003T7TractorClass8Dsl.parquet,pre2003T7TractorClass8Dsl--HdtDsl
ft-9a512c,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.001994,income | 0-999999:0.001994,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,post2015T7TractorClass8Dsl,T7 Tractor Class 8,emissions/2018-Baseline/dataset/emfacId=post2015T7TractorClass8Dsl/post2015T7TractorClass8Dsl.parquet,post2015T7TractorClass8Dsl--HdtDsl
ft-4879e5,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.001964,income | 0-999999:0.001964,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2007to2009T7CAIRPClass8Dsl,T7 CAIRP Class 8,emissions/2018-Baseline/dataset/emfacId=2007to2009T7CAIRPClass8Dsl/2007to2009T7CAIRPClass8Dsl.parquet,2007to2009T7CAIRPClass8Dsl--HdtDsl
ft-513ec6,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.001807,income | 0-999999:0.001807,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2003to2006T7TractorClass8Dsl,T7 Tractor Class 8,emissions/2018-Baseline/dataset/emfacId=2003to2006T7TractorClass8Dsl/2003to2006T7TractorClass8Dsl.parquet,2003to2006T7TractorClass8Dsl--HdtDsl
ft-a84e9a,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.001769,income | 0-999999:0.001769,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,pre2003T7CAIRPClass8Dsl,T7 CAIRP Class 8,emissions/2018-Baseline/dataset/emfacId=pre2003T7CAIRPClass8Dsl/pre2003T7CAIRPClass8Dsl.parquet,pre2003T7CAIRPClass8Dsl--HdtDsl
ft-bb6566,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.001709,income | 0-999999:0.001709,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2003to2006T7CAIRPClass8Dsl,T7 CAIRP Class 8,emissions/2018-Baseline/dataset/emfacId=2003to2006T7CAIRPClass8Dsl/2003to2006T7CAIRPClass8Dsl.parquet,2003to2006T7CAIRPClass8Dsl--HdtDsl
ft-adfcb3,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.001635,income | 0-999999:0.001635,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2013to2015T6InstateTractorClass7Dsl,T6 Instate Tractor Class 7,emissions/2018-Baseline/dataset/emfacId=2013to2015T6InstateTractorClass7Dsl/2013to2015T6InstateTractorClass7Dsl.parquet,2013to2015T6InstateTractorClass7Dsl--HdtDsl
ft-c4fb36,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.001533,income | 0-999999:0.001533,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2010to2012T6InstateTractorClass7Dsl,T6 Instate Tractor Class 7,emissions/2018-Baseline/dataset/emfacId=2010to2012T6InstateTractorClass7Dsl/2010to2012T6InstateTractorClass7Dsl.parquet,2010to2012T6InstateTractorClass7Dsl--HdtDsl
ft-5f52fd,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.001489,income | 0-999999:0.001489,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,pre2003T6InstateTractorClass7Dsl,T6 Instate Tractor Class 7,emissions/2018-Baseline/dataset/emfacId=pre2003T6InstateTractorClass7Dsl/pre2003T6InstateTractorClass7Dsl.parquet,pre2003T6InstateTractorClass7Dsl--HdtDsl
ft-1bb2fe,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.001486,income | 0-999999:0.001486,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,post2015T6InstateTractorClass7Dsl,T6 Instate Tractor Class 7,emissions/2018-Baseline/dataset/emfacId=post2015T6InstateTractorClass7Dsl/post2015T6InstateTractorClass7Dsl.parquet,post2015T6InstateTractorClass7Dsl--HdtDsl
ft-31fca8,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.001478,income | 0-999999:0.001478,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2007to2009T6InstateTractorClass7Dsl,T6 Instate Tractor Class 7,emissions/2018-Baseline/dataset/emfacId=2007to2009T6InstateTractorClass7Dsl/2007to2009T6InstateTractorClass7Dsl.parquet,2007to2009T6InstateTractorClass7Dsl--HdtDsl
ft-cffa24,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.001363,income | 0-999999:0.001363,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2003to2006T6InstateTractorClass7Dsl,T6 Instate Tractor Class 7,emissions/2018-Baseline/dataset/emfacId=2003to2006T6InstateTractorClass7Dsl/2003to2006T6InstateTractorClass7Dsl.parquet,2003to2006T6InstateTractorClass7Dsl--HdtDsl
ft-adad1f,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.001229,income | 0-999999:0.001229,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2013to2015T6CAIRPClass7Dsl,T6 CAIRP Class 7,emissions/2018-Baseline/dataset/emfacId=2013to2015T6CAIRPClass7Dsl/2013to2015T6CAIRPClass7Dsl.parquet,2013to2015T6CAIRPClass7Dsl--HdtDsl
ft-15e9a0,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.001157,income | 0-999999:0.001157,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,post2015T6CAIRPClass7Dsl,T6 CAIRP Class 7,emissions/2018-Baseline/dataset/emfacId=post2015T6CAIRPClass7Dsl/post2015T6CAIRPClass7Dsl.parquet,post2015T6CAIRPClass7Dsl--HdtDsl
ft-3637b2,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.001053,income | 0-999999:0.001053,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2007to2009T6CAIRPClass7Dsl,T6 CAIRP Class 7,emissions/2018-Baseline/dataset/emfacId=2007to2009T6CAIRPClass7Dsl/2007to2009T6CAIRPClass7Dsl.parquet,2007to2009T6CAIRPClass7Dsl--HdtDsl
ft-c90d03,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.001046,income | 0-999999:0.001046,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2010to2012T6CAIRPClass7Dsl,T6 CAIRP Class 7,emissions/2018-Baseline/dataset/emfacId=2010to2012T6CAIRPClass7Dsl/2010to2012T6CAIRPClass7Dsl.parquet,2010to2012T6CAIRPClass7Dsl--HdtDsl
ft-bfe7af,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.001001,income | 0-999999:0.001001,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,pre2003T6CAIRPClass7Dsl,T6 CAIRP Class 7,emissions/2018-Baseline/dataset/emfacId=pre2003T6CAIRPClass7Dsl/pre2003T6CAIRPClass7Dsl.parquet,pre2003T6CAIRPClass7Dsl--HdtDsl
ft-b746c1,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.001001,income | 0-999999:0.001001,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2003to2006T6CAIRPClass7Dsl,T6 CAIRP Class 7,emissions/2018-Baseline/dataset/emfacId=2003to2006T6CAIRPClass7Dsl/2003to2006T6CAIRPClass7Dsl.parquet,2003to2006T6CAIRPClass7Dsl--HdtDsl
ft-9c8af3,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.003469,income | 0-999999:0.003469,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,post2015T7NNOOSClass8Dsl,T7 NNOOS Class 8,emissions/2018-Baseline/dataset/emfacId=post2015T7NNOOSClass8Dsl/post2015T7NNOOSClass8Dsl.parquet,post2015T7NNOOSClass8Dsl--HdvDsl
ft-ea84d0,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.003234,income | 0-999999:0.003234,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2013to2015T7NNOOSClass8Dsl,T7 NNOOS Class 8,emissions/2018-Baseline/dataset/emfacId=2013to2015T7NNOOSClass8Dsl/2013to2015T7NNOOSClass8Dsl.parquet,2013to2015T7NNOOSClass8Dsl--HdvDsl
ft-a33f28,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002867,income | 0-999999:0.002867,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,post2015T7NOOSClass8Dsl,T7 NOOS Class 8,emissions/2018-Baseline/dataset/emfacId=post2015T7NOOSClass8Dsl/post2015T7NOOSClass8Dsl.parquet,post2015T7NOOSClass8Dsl--HdvDsl
ft-ec2627,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002865,income | 0-999999:0.002865,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2013to2015T7NOOSClass8Dsl,T7 NOOS Class 8,emissions/2018-Baseline/dataset/emfacId=2013to2015T7NOOSClass8Dsl/2013to2015T7NOOSClass8Dsl.parquet,2013to2015T7NOOSClass8Dsl--HdvDsl
ft-5c977f,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002836,income | 0-999999:0.002836,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,post2015T7SingleDumpClass8Dsl,T7 Single Dump Class 8,emissions/2018-Baseline/dataset/emfacId=post2015T7SingleDumpClass8Dsl/post2015T7SingleDumpClass8Dsl.parquet,post2015T7SingleDumpClass8Dsl--HdvDsl
ft-aa82eb,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002826,income | 0-999999:0.002826,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2013to2015T7SingleDumpClass8Dsl,T7 Single Dump Class 8,emissions/2018-Baseline/dataset/emfacId=2013to2015T7SingleDumpClass8Dsl/2013to2015T7SingleDumpClass8Dsl.parquet,2013to2015T7SingleDumpClass8Dsl--HdvDsl
ft-dbb4e9,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002817,income | 0-999999:0.002817,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2010to2012T7NNOOSClass8Dsl,T7 NNOOS Class 8,emissions/2018-Baseline/dataset/emfacId=2010to2012T7NNOOSClass8Dsl/2010to2012T7NNOOSClass8Dsl.parquet,2010to2012T7NNOOSClass8Dsl--HdvDsl
ft-e5628d,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002723,income | 0-999999:0.002723,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2010to2012T7NOOSClass8Dsl,T7 NOOS Class 8,emissions/2018-Baseline/dataset/emfacId=2010to2012T7NOOSClass8Dsl/2010to2012T7NOOSClass8Dsl.parquet,2010to2012T7NOOSClass8Dsl--HdvDsl
ft-ba5fcf,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002710,income | 0-999999:0.002710,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,pre2003T7SingleDumpClass8Dsl,T7 Single Dump Class 8,emissions/2018-Baseline/dataset/emfacId=pre2003T7SingleDumpClass8Dsl/pre2003T7SingleDumpClass8Dsl.parquet,pre2003T7SingleDumpClass8Dsl--HdvDsl
ft-d25647,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002684,income | 0-999999:0.002684,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2007to2009T7NNOOSClass8Dsl,T7 NNOOS Class 8,emissions/2018-Baseline/dataset/emfacId=2007to2009T7NNOOSClass8Dsl/2007to2009T7NNOOSClass8Dsl.parquet,2007to2009T7NNOOSClass8Dsl--HdvDsl
ft-2ebbc3,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002647,income | 0-999999:0.002647,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2010to2012T7SingleDumpClass8Dsl,T7 Single Dump Class 8,emissions/2018-Baseline/dataset/emfacId=2010to2012T7SingleDumpClass8Dsl/2010to2012T7SingleDumpClass8Dsl.parquet,2010to2012T7SingleDumpClass8Dsl--HdvDsl
ft-04fecb,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002637,income | 0-999999:0.002637,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2003to2006T7NNOOSClass8Dsl,T7 NNOOS Class 8,emissions/2018-Baseline/dataset/emfacId=2003to2006T7NNOOSClass8Dsl/2003to2006T7NNOOSClass8Dsl.parquet,2003to2006T7NNOOSClass8Dsl--HdvDsl
ft-e23dc2,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002620,income | 0-999999:0.002620,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2007to2009T7SingleDumpClass8Dsl,T7 Single Dump Class 8,emissions/2018-Baseline/dataset/emfacId=2007to2009T7SingleDumpClass8Dsl/2007to2009T7SingleDumpClass8Dsl.parquet,2007to2009T7SingleDumpClass8Dsl--HdvDsl
ft-208fe0,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002590,income | 0-999999:0.002590,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2013to2015T7SingleOtherClass8Dsl,T7 Single Other Class 8,emissions/2018-Baseline/dataset/emfacId=2013to2015T7SingleOtherClass8Dsl/2013to2015T7SingleOtherClass8Dsl.parquet,2013to2015T7SingleOtherClass8Dsl--HdvDsl
ft-03f831,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002566,income | 0-999999:0.002566,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,pre2003T7NNOOSClass8Dsl,T7 NNOOS Class 8,emissions/2018-Baseline/dataset/emfacId=pre2003T7NNOOSClass8Dsl/pre2003T7NNOOSClass8Dsl.parquet,pre2003T7NNOOSClass8Dsl--HdvDsl
ft-69e006,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002551,income | 0-999999:0.002551,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2013to2015T6InstateOtherClass7Dsl,T6 Instate Other Class 7,emissions/2018-Baseline/dataset/emfacId=2013to2015T6InstateOtherClass7Dsl/2013to2015T6InstateOtherClass7Dsl.parquet,2013to2015T6InstateOtherClass7Dsl--HdvDsl
ft-866942,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002538,income | 0-999999:0.002538,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,post2015T7SingleOtherClass8Dsl,T7 Single Other Class 8,emissions/2018-Baseline/dataset/emfacId=post2015T7SingleOtherClass8Dsl/post2015T7SingleOtherClass8Dsl.parquet,post2015T7SingleOtherClass8Dsl--HdvDsl
ft-58db5e,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002536,income | 0-999999:0.002536,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,post2015T6InstateOtherClass7Dsl,T6 Instate Other Class 7,emissions/2018-Baseline/dataset/emfacId=post2015T6InstateOtherClass7Dsl/post2015T6InstateOtherClass7Dsl.parquet,post2015T6InstateOtherClass7Dsl--HdvDsl
ft-737556,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002526,income | 0-999999:0.002526,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,pre2003T6InstateOtherClass7Dsl,T6 Instate Other Class 7,emissions/2018-Baseline/dataset/emfacId=pre2003T6InstateOtherClass7Dsl/pre2003T6InstateOtherClass7Dsl.parquet,pre2003T6InstateOtherClass7Dsl--HdvDsl
ft-e47e78,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002491,income | 0-999999:0.002491,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,post2015T7SingleConcreteTransitMixClass8Dsl,T7 Single Concrete/Transit Mix Class 8,emissions/2018-Baseline/dataset/emfacId=post2015T7SingleConcreteTransitMixClass8Dsl/post2015T7SingleConcreteTransitMixClass8Dsl.parquet,post2015T7SingleConcreteTransitMixClass8Dsl--HdvDsl
ft-ee1856,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002480,income | 0-999999:0.002480,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2007to2009T7NOOSClass8Dsl,T7 NOOS Class 8,emissions/2018-Baseline/dataset/emfacId=2007to2009T7NOOSClass8Dsl/2007to2009T7NOOSClass8Dsl.parquet,2007to2009T7NOOSClass8Dsl--HdvDsl
