id,average_gradient_percent
75846,-3.974983719
75847,3.974983719
75848,4.0354641
75849,-4.0354641
7585,2.703530742
75850,0.049105409
75851,-0.049105409
75852,-0.434572943
75853,0.434572943
75854,-0.684828031
75855,0.684828031
75856,-0.245976049
75857,0.245976049
75858,3.617927856
75859,-3.617927856
7586,8.284672042
75860,0.255367221
75861,-0.255367221
75862,0.400762347
75863,-0.400762347
75864,0.205644417
75865,-0.205644417
75866,0.218420886
75867,-0.218420886
75868,18.88649027
75869,-18.88649027
7587,-8.284672042
75870,19.99794902
75871,-19.99794902
75872,18.95984467
75873,-18.95984467
75874,-0.379394004
75875,0.379394004
75876,0.045651283
75877,-0.045651283
75878,1.003808416
75879,-1.003808416
7588,10.99832922
75880,-6.774896383
75881,6.774896383
75882,-2.747698804
75883,2.747698804
75884,-1.493155225
75885,1.493155225
75886,-0.707698524
75887,0.707698524
75888,0.025698688
75889,-0.025698688
7589,-10.99832922
75890,0.183069747
75891,-0.183069747
75892,1.970668448
75893,-1.970668448
75894,0.314116122
75895,-0.314116122
75896,-3.635522535
75897,3.635522535
75898,-2.999493598
75899,2.999493598
759,-8.446518988
7590,8.45067713
75900,-3.035572957
75901,3.035572957
75902,-1.02588867
75903,1.02588867
75904,0.08919154
75905,-0.08919154
75906,0.088313595
75907,-0.088313595
75908,-2.365883726
75909,2.365883726
7591,-8.45067713
75910,-5.002604788
75911,5.002604788
75912,-2.365883726
75913,2.365883726
75914,0.930799601
75915,-0.930799601
75916,-2.919846482
75917,2.919846482
75918,-4.669515123
75919,4.669515123
7592,11.61745276
75920,-1.474983036
75921,1.474983036
75922,-1.437093284
75923,1.437093284
75924,1.547286029
75925,-1.547286029
75926,1.635132948
75927,-1.635132948
75928,5.260995906
75929,-5.260995906
7593,-11.61745276
75930,3.310561843
75931,-3.310561843
75932,0.412822203
75933,-0.412822203
75934,7.160553659
75935,-7.160553659
75936,-3.768541409
75937,3.768541409
75938,-2.647244776
75939,2.647244776
7594,9.654958266
75940,-5.738103141
75941,5.738103141
75942,-5.88162412
75943,5.88162412
75944,-4.656761147
75945,4.656761147
75946,-3.223744765
75947,3.223744765
75948,-1.765842598
75949,1.765842598
7595,-9.654958266
75950,0.500419802
75951,-0.500419802
75952,0.111588022
75953,-0.111588022
75954,-1.258409442
75955,1.258409442
75956,-1.272447381
75957,1.272447381
75958,0.522821428
75959,-0.522821428
7596,9.563001506
75960,3.318172414
75961,-3.318172414
75962,0.719998309
75963,-0.719998309
75964,-0.748259782
75965,0.748259782
75966,-1.523742288
75967,1.523742288
75968,-1.583489318
75969,1.583489318
7597,-9.563001506
75970,-4.059020521
75971,4.059020521
75972,-2.895298732
75973,2.895298732
75974,-2.767052618
75975,2.767052618
75976,-2.903854906
75977,2.903854906
75978,-3.072248754
75979,3.072248754
7598,9.709887353
75980,-3.158190776
75981,3.158190776
75982,-3.309406916
75983,3.309406916
75984,-2.653849324
75985,2.653849324
75986,-2.989517158
75987,2.989517158
75988,-2.233285027
75989,2.233285027
7599,-9.709887353
75990,-1.954055304
75991,1.954055304
75992,-1.50005407
75993,1.50005407
75994,-0.245707944
75995,0.245707944
75996,1.134470723
75997,-1.134470723
75998,-0.087315975
75999,0.087315975
76,3.717456884
760,0.739206073
7600,9.993955728
76000,1.730267079
76001,-1.730267079
76002,-2.177406746
76003,2.177406746
76004,-0.428729666
76005,0.428729666
76006,-0.719959751
76007,0.719959751
76008,0.581147838
76009,-0.581147838
7601,-9.993955728
76010,-3.235532081
76011,3.235532081
76012,-2.397159774
76013,2.397159774
76014,1.477738646
76015,-1.477738646
76016,0.926167087
76017,-0.926167087
76018,0.839689566
76019,-0.839689566
7602,5.364583098
76020,-0.731021981
76021,0.731021981
76022,-1.201539943
76023,1.201539943
76024,-0.79538631
76025,0.79538631
76026,0
76027,0
76028,2.356712659
76029,-2.356712659
7603,-5.364583098
76030,3.910663962
76031,-3.910663962
76032,-0.531809385
76033,0.531809385
76034,-6.157013714
76035,6.157013714
76036,-1.970420927
76037,1.970420927
76038,-2.880864147
76039,2.880864147
7604,0
76040,-8.855240158
76041,8.855240158
76042,-6.952060156
76043,6.952060156
76044,-0.202181584
76045,0.202181584
76046,-0.443746273
76047,0.443746273
76048,-1.373928985
76049,1.373928985
7605,0
76050,0.256107322
76051,-0.256107322
76052,-11.20381759
76053,11.20381759
76054,-0.080631126
76055,0.080631126
76056,2.352404067
76057,-2.352404067
76058,-0.053822594
76059,0.053822594
7606,-3.860424511
76060,0.949846274
76061,-0.949846274
76062,-0.006816208
76063,0.006816208
76064,-0.1005231
76065,0.1005231
76066,0.125859083
76067,-0.125859083
76068,-0.947355152
76069,0.947355152
7607,3.860424511
76070,0.029736607
76071,-0.029736607
76072,0.181860326
76073,-0.181860326
76074,0.847247826
76075,-0.847247826
76076,-0.220514096
76077,0.220514096
76078,-0.011314601
76079,0.011314601
7608,1.770860156
76080,-0.281709708
76081,0.281709708
76082,-3.266496573
76083,3.266496573
76084,-1.419958536
76085,1.419958536
76086,11.91328872
76087,-11.91328872
76088,-3.208238853
76089,3.208238853
7609,-1.770860156
76090,0.291909344
76091,-0.291909344
76092,0.881742252
76093,-0.881742252
76094,-0.593300542
76095,0.593300542
76096,0.891610169
76097,-0.891610169
76098,-1.593660676
76099,1.593660676
761,-0.739206073
7610,1.913263982
76100,-0.102165287
76101,0.102165287
76102,2.044501445
76103,-2.044501445
76104,0.948372602
76105,-0.948372602
76106,-1.233378188
76107,1.233378188
76108,-0.746221548
76109,0.746221548
7611,-1.913263982
76110,1.722871545
76111,-1.722871545
76112,2.06436558
76113,-2.06436558
76114,1.947132663
76115,-1.947132663
76116,-0.67493511
76117,0.67493511
76118,-2.367774822
76119,2.367774822
7612,-1.224156066
76120,0.260455946
76121,-0.260455946
76122,0.256506895
76123,-0.256506895
76124,0.576125678
76125,-0.576125678
76126,2.099882035
76127,-2.099882035
76128,1.481311833
76129,-1.481311833
7613,1.224156066
76130,0
76131,0
76132,-1.418510269
76133,1.418510269
76134,-3.097022265
76135,3.097022265
76136,0.877054435
76137,-0.877054435
76138,0.924172812
76139,-0.924172812
7614,0.282213323
76140,0
76141,0
76142,0.189216783
76143,-0.189216783
76144,0.831457821
76145,-0.831457821
76146,-0.239066188
76147,0.239066188
76148,-0.321708311
76149,0.321708311
7615,-0.282213323
76150,0.86107729
76151,-0.86107729
76152,1.587447809
76153,-1.587447809
76154,-1.239041963
76155,1.239041963
76156,-1.438746058
76157,1.438746058
76158,-2.725946615
76159,2.725946615
7616,2.620595142
76160,-1.168393228
76161,1.168393228
76162,1.315108745
76163,-1.315108745
76164,0.844679899
76165,-0.844679899
76166,0.740160404
76167,-0.740160404
76168,0.50247684
76169,-0.50247684
7617,-2.620595142
76170,0.352926757
76171,-0.352926757
76172,-1.451550508
76173,1.451550508
76174,1.041829462
76175,-1.041829462
76176,1.798544333
76177,-1.798544333
76178,0.196680907
76179,-0.196680907
7618,2.280225574
76180,0.98262594
76181,-0.98262594
76182,1.564096783
76183,-1.564096783
76184,-1.052232035
76185,1.052232035
76186,-2.213707459
76187,2.213707459
76188,-0.651305978
76189,0.651305978
7619,-2.280225574
76190,-3.128550563
76191,3.128550563
76192,-0.166501731
76193,0.166501731
76194,1.870716415
76195,-1.870716415
76196,-0.488220113
76197,0.488220113
76198,-2.598249759
76199,2.598249759
762,-13.73344846
7620,1.228448251
76200,-12.24519637
76201,12.24519637
76202,0.766648167
76203,-0.766648167
76204,2.750278529
76205,-2.750278529
76206,-0.170407129
76207,0.170407129
76208,35.44696331
76209,-35.44696331
7621,-1.228448251
76210,-1.899085268
76211,1.899085268
76212,1.725681342
76213,-1.725681342
76214,3.509843849
76215,-3.509843849
76216,-2.134814596
76217,2.134814596
76218,0.734915573
76219,-0.734915573
7622,-0.012833573
76220,0.694072728
76221,-0.694072728
76222,0.184870494
76223,-0.184870494
76224,-0.127092192
76225,0.127092192
76226,-0.33702678
76227,0.33702678
76228,0.266927784
76229,-0.266927784
7623,0.012833573
76230,-0.130377431
76231,0.130377431
76232,-0.00031552
76233,0.00031552
76234,0.934677866
76235,-0.934677866
76236,-0.900353015
76237,0.900353015
76238,-1.293315709
76239,1.293315709
7624,-0.215459832
76240,0.039835827
76241,-0.039835827
76242,0.371122413
76243,-0.371122413
76244,-0.828990614
76245,0.828990614
76246,-0.299654669
76247,0.299654669
76248,0.306528592
76249,-0.306528592
7625,0.215459832
76250,0.584368073
76251,-0.584368073
76252,0.049918386
76253,-0.049918386
76254,0.333269205
76255,-0.333269205
76256,0.034923444
76257,-0.034923444
76258,-1.119290635
76259,1.119290635
7626,-6.152832469
76260,-0.361603474
76261,0.361603474
76262,1.275381133
76263,-1.275381133
76264,0.574843489
76265,-0.574843489
76266,0.94625127
76267,-0.94625127
76268,-4.260158475
76269,4.260158475
7627,6.152832469
76270,-0.204284986
76271,0.204284986
76272,-4.965057724
76273,4.965057724
76274,1.535814219
76275,-1.535814219
76276,-4.17168848
76277,4.17168848
76278,1.633224915
76279,-1.633224915
7628,-10.07099564
76280,-7.269108562
76281,7.269108562
76282,0.859867128
76283,-0.859867128
76284,-3.214437573
76285,3.214437573
76286,-8.536127932
76287,8.536127932
76288,2.68745014
76289,-2.68745014
7629,10.07099564
76290,0.205286703
76291,-0.205286703
76292,1.127861704
76293,-1.127861704
76294,3.369056793
76295,-3.369056793
76296,1.944269664
76297,-1.944269664
76298,10.21032744
76299,-10.21032744
763,13.73344846
7630,-9.878592621
76300,0.164683086
76301,-0.164683086
76302,-0.910871105
76303,0.910871105
76304,1.673613179
76305,-1.673613179
76306,-4.716718029
76307,4.716718029
76308,-3.292116893
76309,3.292116893
7631,9.878592621
76310,-0.901045955
76311,0.901045955
76312,-0.752189339
76313,0.752189339
76314,0.088501901
76315,-0.088501901
76316,0.897860561
76317,-0.897860561
76318,-0.04818351
76319,0.04818351
7632,-9.592999547
76320,-0.245750703
76321,0.245750703
76322,2.566429916
76323,-2.566429916
76324,-0.198640346
76325,0.198640346
76326,0.484264423
76327,-0.484264423
76328,-1.26664527
76329,1.26664527
7633,9.592999547
76330,-0.098894886
76331,0.098894886
76332,-0.327890301
76333,0.327890301
76334,-0.718411202
76335,0.718411202
76336,-0.797467473
76337,0.797467473
76338,0.414334989
76339,-0.414334989
7634,-10.40729739
76340,-0.162429439
76341,0.162429439
76342,-3.143184421
76343,3.143184421
76344,1.752690708
76345,-1.752690708
76346,3.489227743
76347,-3.489227743
76348,-0.59157102
76349,0.59157102
7635,10.40729739
76350,-1.411620228
76351,1.411620228
76352,-1.596129866
76353,1.596129866
76354,0.210495662
76355,-0.210495662
76356,-0.180701276
76357,0.180701276
76358,-0.626320346
76359,0.626320346
7636,-7.413964371
76360,-0.403782921
76361,0.403782921
76362,0.778085263
76363,-0.778085263
76364,0.90755444
76365,-0.90755444
76366,-0.224109747
76367,0.224109747
76368,-0.640808134
76369,0.640808134
7637,7.413964371
76370,-3.808516997
76371,3.808516997
76372,6.348543194
76373,-6.348543194
76374,2.864825067
76375,-2.864825067
76376,0.585280156
76377,-0.585280156
76378,-2.914511407
76379,2.914511407
7638,-7.327856355
76380,1.09062466
76381,-1.09062466
76382,-0.342869812
76383,0.342869812
76384,0.995881494
76385,-0.995881494
76386,2.301847356
76387,-2.301847356
76388,-0.44787081
76389,0.44787081
7639,7.327856355
76390,2.088921372
76391,-2.088921372
76392,2.013549123
76393,-2.013549123
76394,-3.31279
76395,3.31279
76396,-0.758470334
76397,0.758470334
76398,-0.075845082
76399,0.075845082
764,-4.804367666
7640,-10.1634432
76400,4.062623173
76401,-4.062623173
76402,0.379480742
76403,-0.379480742
76404,1.752847264
76405,-1.752847264
76406,-2.479888888
76407,2.479888888
76408,-0.626348357
76409,0.626348357
7641,10.1634432
76410,-5.070997537
76411,5.070997537
76412,-6.112123123
76413,6.112123123
76414,-5.275896494
76415,5.275896494
76416,-3.039943763
76417,3.039943763
76418,-6.137553318
76419,6.137553318
7642,-8.755855101
76420,-2.663525407
76421,2.663525407
76422,-2.800705721
76423,2.800705721
76424,-5.043814681
76425,5.043814681
76426,-4.086023384
76427,4.086023384
76428,-2.314796403
76429,2.314796403
7643,8.755855101
76430,-1.876969553
76431,1.876969553
76432,-6.911065638
76433,6.911065638
76434,0.931886238
76435,-0.931886238
76436,3.202971592
76437,-3.202971592
76438,2.775700727
76439,-2.775700727
7644,-2.678083458
76440,3.939950123
76441,-3.939950123
76442,6.131829631
76443,-6.131829631
76444,3.917056019
76445,-3.917056019
76446,2.91372833
76447,-2.91372833
76448,3.182612418
76449,-3.182612418
7645,2.678083458
76450,4.623922876
76451,-4.623922876
76452,3.45029308
76453,-3.45029308
76454,3.963773209
76455,-3.963773209
76456,3.744823153
76457,-3.744823153
76458,-1.635250912
76459,1.635250912
7646,-17.31911948
76460,-1.169170849
76461,1.169170849
76462,-1.18518343
76463,1.18518343
76464,-1.257777531
76465,1.257777531
76466,-3.34278075
76467,3.34278075
76468,-1.678459076
76469,1.678459076
7647,17.31911948
76470,0.89667231
76471,-0.89667231
76472,-1.735471803
76473,1.735471803
76474,-2.154811923
76475,2.154811923
76476,-1.085935923
76477,1.085935923
76478,-2.572811261
76479,2.572811261
7648,-6.901956047
76480,-1.540493814
76481,1.540493814
76482,-2.409705145
76483,2.409705145
76484,-1.37825309
76485,1.37825309
76486,-1.712829518
76487,1.712829518
76488,-3.115002118
76489,3.115002118
7649,6.901956047
76490,-1.668809563
76491,1.668809563
76492,-1.231668821
76493,1.231668821
76494,-2.395332257
76495,2.395332257
76496,-1.827096444
76497,1.827096444
76498,0.66589691
76499,-0.66589691
765,4.804367666
7650,-11.21075546
76500,-2.191323414
76501,2.191323414
76502,-1.907647074
76503,1.907647074
76504,0.854348406
76505,-0.854348406
76506,-2.838838263
76507,2.838838263
76508,0.228588968
76509,-0.228588968
7651,11.21075546
76510,-2.106712696
76511,2.106712696
76512,2.823018597
76513,-2.823018597
76514,-1.482725197
76515,1.482725197
76516,-2.011562305
76517,2.011562305
76518,-0.364686709
76519,0.364686709
7652,-7.143059137
76520,1.545047482
76521,-1.545047482
76522,-1.63613267
76523,1.63613267
76524,-1.418524762
76525,1.418524762
76526,-0.048992219
76527,0.048992219
76528,1.877646543
76529,-1.877646543
7653,7.143059137
76530,-2.058503579
76531,2.058503579
76532,1.710274721
76533,-1.710274721
76534,0.219563973
76535,-0.219563973
76536,3.531725392
76537,-3.531725392
76538,2.003957321
76539,-2.003957321
7654,-6.368733437
76540,2.327738054
76541,-2.327738054
76542,2.182576558
76543,-2.182576558
76544,-4.171706612
76545,4.171706612
76546,3.716412939
76547,-3.716412939
76548,-0.133446439
76549,0.133446439
7655,6.368733437
76550,-2.270749104
76551,2.270749104
76552,-1.319655178
76553,1.319655178
76554,0.978499269
76555,-0.978499269
76556,-0.192657237
76557,0.192657237
76558,-3.098004533
76559,3.098004533
7656,-2.535675705
76560,-3.483912172
76561,3.483912172
76562,-2.060238853
76563,2.060238853
76564,2.083923485
76565,-2.083923485
76566,2.674598852
76567,-2.674598852
76568,16.40845548
76569,-16.40845548
7657,2.535675705
76570,0.487714115
76571,-0.487714115
76572,0.860918357
76573,-0.860918357
76574,1.239168414
76575,-1.239168414
76576,4.83256095
76577,-4.83256095
76578,-1.017728061
76579,1.017728061
7658,-2.348492094
76580,-3.150662739
76581,3.150662739
76582,6.484134593
76583,-6.484134593
76584,2.872560081
76585,-2.872560081
76586,1.290094078
76587,-1.290094078
76588,0.300097371
76589,-0.300097371
7659,2.348492094
76590,-3.304308481
76591,3.304308481
76592,0.412260881
76593,-0.412260881
76594,-2.02153038
76595,2.02153038
76596,2.85900762
76597,-2.85900762
76598,-1.034813743
76599,1.034813743
766,-17.22946688
7660,-8.061608406
76600,0.757565576
76601,-0.757565576
76602,-1.023260352
76603,1.023260352
76604,-0.452556455
76605,0.452556455
76606,-3.227140523
76607,3.227140523
76608,-0.230050909
76609,0.230050909
7661,8.061608406
76610,0.130020855
76611,-0.130020855
76612,1.972982887
76613,-1.972982887
76614,-2.139675169
76615,2.139675169
76616,-1.515712972
76617,1.515712972
76618,-1.098833353
76619,1.098833353
7662,-7.002430604
76620,1.843167321
76621,-1.843167321
76622,3.255519228
76623,-3.255519228
76624,0.885449847
76625,-0.885449847
76626,-0.092352932
76627,0.092352932
76628,-0.349272691
76629,0.349272691
7663,7.002430604
76630,-1.394038676
76631,1.394038676
76632,0.854895876
76633,-0.854895876
76634,-0.79423335
76635,0.79423335
76636,0.439261064
76637,-0.439261064
76638,1.849032462
76639,-1.849032462
7664,-5.974987923
76640,3.267011818
76641,-3.267011818
76642,1.041486231
76643,-1.041486231
76644,-0.269213927
76645,0.269213927
76646,-0.362873893
76647,0.362873893
76648,1.89217545
76649,-1.89217545
7665,5.974987923
76650,-2.05059938
76651,2.05059938
76652,0.348798248
76653,-0.348798248
76654,-1.289025553
76655,1.289025553
76656,-1.232679832
76657,1.232679832
76658,-5.312807511
76659,5.312807511
7666,-7.453530732
76660,0.829223109
76661,-0.829223109
76662,0.669488056
76663,-0.669488056
76664,-0.261765553
76665,0.261765553
76666,-2.142170076
76667,2.142170076
76668,5.571063686
76669,-5.571063686
7667,7.453530732
76670,-0.248522983
76671,0.248522983
76672,0.344534632
76673,-0.344534632
76674,0.876367957
76675,-0.876367957
76676,0.205278981
76677,-0.205278981
76678,-0.596524734
76679,0.596524734
7668,-5.380221472
76680,1.237508513
76681,-1.237508513
76682,-2.454740178
76683,2.454740178
76684,-0.479897055
76685,0.479897055
76686,1.28026293
76687,-1.28026293
76688,-0.290289651
76689,0.290289651
7669,5.380221472
76690,-0.996399639
76691,0.996399639
76692,1.370371472
76693,-1.370371472
76694,-0.134229453
76695,0.134229453
76696,0.566657026
76697,-0.566657026
76698,1.753057427
76699,-1.753057427
767,17.22946688
7670,-4.033239524
76700,-0.983743703
76701,0.983743703
76702,2.231460338
76703,-2.231460338
76704,3.190744318
76705,-3.190744318
76706,0.34776447
76707,-0.34776447
76708,2.09028468
76709,-2.09028468
7671,4.033239524
76710,1.670794611
76711,-1.670794611
76712,-1.516229958
76713,1.516229958
76714,1.035379108
76715,-1.035379108
76716,1.226158469
76717,-1.226158469
76718,-2.4336519
76719,2.4336519
7672,-4.077534498
76720,0.158089744
76721,-0.158089744
76722,-0.58864021
76723,0.58864021
76724,1.139707554
76725,-1.139707554
76726,-1.622221607
76727,1.622221607
76728,-0.398072432
76729,0.398072432
7673,4.077534498
76730,-1.884559992
76731,1.884559992
76732,-2.602682477
76733,2.602682477
76734,-1.345098068
76735,1.345098068
76736,-0.573258858
76737,0.573258858
76738,15.45778939
76739,-15.45778939
7674,-3.019545054
76740,-2.507880891
76741,2.507880891
76742,3.385182514
76743,-3.385182514
76744,1.075601113
76745,-1.075601113
76746,1.381919476
76747,-1.381919476
76748,0.329167016
76749,-0.329167016
7675,3.019545054
76750,-0.364612077
76751,0.364612077
76752,-15.4863906
76753,15.4863906
76754,3.824063069
76755,-3.824063069
76756,0.845697909
76757,-0.845697909
76758,1.235657473
76759,-1.235657473
7676,-2.927733294
76760,0.565745589
76761,-0.565745589
76762,-0.242924544
76763,0.242924544
76764,-3.141150072
76765,3.141150072
76766,-3.606469414
76767,3.606469414
76768,1.467329277
76769,-1.467329277
7677,2.927733294
76770,-0.512614132
76771,0.512614132
76772,-9.443550906
76773,9.443550906
76774,0.410410159
76775,-0.410410159
76776,-0.830237897
76777,0.830237897
76778,0.568513606
76779,-0.568513606
7678,-2.288416146
76780,-16.19723354
76781,16.19723354
76782,-1.879486096
76783,1.879486096
76784,-1.790431197
76785,1.790431197
76786,2.008005623
76787,-2.008005623
76788,-2.414656145
76789,2.414656145
7679,2.288416146
76790,-2.659826133
76791,2.659826133
76792,4.495545915
76793,-4.495545915
76794,2.227645859
76795,-2.227645859
76796,1.461179564
76797,-1.461179564
76798,2.547247507
76799,-2.547247507
768,-7.300158611
7680,-1.638818744
76800,-1.822599176
76801,1.822599176
76802,0.337814919
76803,-0.337814919
76804,0.151744305
76805,-0.151744305
76806,-0.878110752
76807,0.878110752
76808,-1.480640185
76809,1.480640185
7681,1.638818744
76810,-0.738098967
76811,0.738098967
76812,-1.484526968
76813,1.484526968
76814,-1.403563797
76815,1.403563797
76816,1.072256585
76817,-1.072256585
76818,5.530482026
76819,-5.530482026
7682,-1.45901019
76820,-3.713624755
76821,3.713624755
76822,-0.291840572
76823,0.291840572
76824,-1.198158627
76825,1.198158627
76826,-0.343973895
76827,0.343973895
76828,-2.888632643
76829,2.888632643
7683,1.45901019
76830,-15.45553476
76831,15.45553476
76832,-19.79833219
76833,19.79833219
76834,-7.022003408
76835,7.022003408
76836,-0.5211769
76837,0.5211769
76838,-5.158239799
76839,5.158239799
7684,-1.152289198
76840,8.012562146
76841,-8.012562146
76842,26.94107145
76843,-26.94107145
76844,0.967586835
76845,-0.967586835
76846,-0.71783534
76847,0.71783534
76848,0.980919251
76849,-0.980919251
7685,1.152289198
76850,0.956349498
76851,-0.956349498
76852,1.446787889
76853,-1.446787889
76854,4.127867872
76855,-4.127867872
76856,2.171390216
76857,-2.171390216
76858,-0.628761647
76859,0.628761647
7686,5.655223744
76860,-3.272769781
76861,3.272769781
76862,-1.452330837
76863,1.452330837
76864,-0.108258329
76865,0.108258329
76866,-0.222698879
76867,0.222698879
76868,1.611391343
76869,-1.611391343
7687,-5.655223744
76870,-2.025821217
76871,2.025821217
76872,-1.90204569
76873,1.90204569
76874,-4.028499455
76875,4.028499455
76876,-1.079193276
76877,1.079193276
76878,-2.374734349
76879,2.374734349
7688,-0.005435855
76880,-0.715892747
76881,0.715892747
76882,3.464152324
76883,-3.464152324
76884,-1.653046066
76885,1.653046066
76886,-1.228429909
76887,1.228429909
76888,0.864522083
76889,-0.864522083
7689,0.005435855
76890,2.463742897
76891,-2.463742897
76892,8.114444627
76893,-8.114444627
76894,-2.026001979
76895,2.026001979
76896,6.87781188
76897,-6.87781188
76898,-0.138056405
76899,0.138056405
769,7.300158611
7690,6.277048388
76900,-3.754394763
76901,3.754394763
76902,4.654587855
76903,-4.654587855
76904,-1.790149862
76905,1.790149862
76906,-1.433645338
76907,1.433645338
76908,-5.543868026
76909,5.543868026
7691,-6.277048388
76910,1.978401339
76911,-1.978401339
76912,-0.985745006
76913,0.985745006
76914,-14.06725441
76915,14.06725441
76916,2.687442131
76917,-2.687442131
76918,-1.402431636
76919,1.402431636
7692,2.509295554
76920,5.371914414
76921,-5.371914414
76922,-0.017184069
76923,0.017184069
76924,3.511690654
76925,-3.511690654
76926,4.778126886
76927,-4.778126886
76928,-1.565107268
76929,1.565107268
7693,-2.509295554
76930,-0.850289037
76931,0.850289037
76932,-10.44057249
76933,10.44057249
76934,-1.827755545
76935,1.827755545
76936,2.053283285
76937,-2.053283285
76938,-2.177643667
76939,2.177643667
7694,5.617544121
76940,0.510380136
76941,-0.510380136
76942,0.83712824
76943,-0.83712824
76944,0.674220504
76945,-0.674220504
76946,18.42093453
76947,-18.42093453
76948,0.139828869
76949,-0.139828869
7695,-5.617544121
76950,-8.602877896
76951,8.602877896
76952,-0.32659258
76953,0.32659258
76954,-0.301164412
76955,0.301164412
76956,4.479815501
76957,-4.479815501
76958,0.069773703
76959,-0.069773703
7696,1.160668739
76960,-0.81625894
76961,0.81625894
76962,1.34481519
76963,-1.34481519
76964,3.174986359
76965,-3.174986359
76966,-3.174028105
76967,3.174028105
76968,1.445020796
76969,-1.445020796
7697,-1.160668739
76970,1.516235245
76971,-1.516235245
76972,-0.203478848
76973,0.203478848
76974,2.190840959
76975,-2.190840959
76976,2.032495521
76977,-2.032495521
76978,-0.341824396
76979,0.341824396
7698,0.761504599
76980,7.591026748
76981,-7.591026748
76982,-0.487809118
76983,0.487809118
76984,1.522842021
76985,-1.522842021
76986,0.380621139
76987,-0.380621139
76988,1.999537229
76989,-1.999537229
7699,-0.761504599
76990,-3.534464927
76991,3.534464927
76992,-0.622852383
76993,0.622852383
76994,-0.577119353
76995,0.577119353
76996,1.462934923
76997,-1.462934923
76998,-1.406276762
76999,1.406276762
77,-3.717456884
770,0.986881771
7700,0.659352894
77000,-0.758113551
77001,0.758113551
77002,-0.410605098
77003,0.410605098
77004,1.983045236
77005,-1.983045236
77006,1.016921778
77007,-1.016921778
77008,3.366058643
77009,-3.366058643
7701,-0.659352894
77010,-1.461222985
77011,1.461222985
77012,2.08971754
77013,-2.08971754
77014,0.045642207
77015,-0.045642207
77016,-2.940428361
77017,2.940428361
77018,2.229529507
77019,-2.229529507
7702,5.834790725
77020,0.370121739
77021,-0.370121739
77022,0.294574059
77023,-0.294574059
77024,5.919128374
77025,-5.919128374
77026,1.329647965
77027,-1.329647965
77028,-0.706789705
77029,0.706789705
7703,-5.834790725
77030,0.339922869
77031,-0.339922869
77032,2.689649483
77033,-2.689649483
77034,-2.896441297
77035,2.896441297
77036,1.681440631
77037,-1.681440631
77038,3.145135975
77039,-3.145135975
7704,-1.717571126
77040,-0.026030477
77041,0.026030477
77042,0.881449987
77043,-0.881449987
77044,2.461013751
77045,-2.461013751
77046,-1.073979444
77047,1.073979444
77048,2.977578799
77049,-2.977578799
7705,1.717571126
77050,-0.811823854
77051,0.811823854
77052,-2.048160446
77053,2.048160446
77054,-0.801781907
77055,0.801781907
77056,-0.059017027
77057,0.059017027
77058,-0.771216747
77059,0.771216747
7706,-3.984581283
77060,0.411983169
77061,-0.411983169
77062,0.590211523
77063,-0.590211523
77064,5.597127558
77065,-5.597127558
77066,0.734369002
77067,-0.734369002
77068,0.234516429
77069,-0.234516429
7707,3.984581283
77070,3.37125725
77071,-3.37125725
77072,-2.938946555
77073,2.938946555
77074,1.266935081
77075,-1.266935081
77076,2.750570198
77077,-2.750570198
77078,2.899055079
77079,-2.899055079
7708,12.26377737
77080,-0.133516187
77081,0.133516187
77082,-2.531225003
77083,2.531225003
77084,2.85360485
77085,-2.85360485
77086,0.360545806
77087,-0.360545806
77088,1.345910884
77089,-1.345910884
7709,-12.26377737
77090,4.141088354
77091,-4.141088354
77092,-0.581342475
77093,0.581342475
77094,-0.196135601
77095,0.196135601
77096,0.565535187
77097,-0.565535187
77098,0.034979978
77099,-0.034979978
771,-0.986881771
7710,11.39709321
77100,-3.442328344
77101,3.442328344
77102,-1.896411401
77103,1.896411401
77104,-2.242568523
77105,2.242568523
77106,-2.173805939
77107,2.173805939
77108,-0.551630529
77109,0.551630529
7711,-11.39709321
77110,1.451685512
77111,-1.451685512
77112,-0.049405413
77113,0.049405413
77114,-1.047163566
77115,1.047163566
77116,-0.701660241
77117,0.701660241
77118,-0.802330607
77119,0.802330607
7712,0.300280692
77120,3.506109468
77121,-3.506109468
77122,-1.656279949
77123,1.656279949
77124,-6.725195134
77125,6.725195134
77126,0.631831402
77127,-0.631831402
77128,-3.497019134
77129,3.497019134
7713,-0.300280692
77130,6.729083299
77131,-6.729083299
77132,4.769392911
77133,-4.769392911
77134,-0.9004602
77135,0.9004602
77136,3.354801081
77137,-3.354801081
77138,-0.751869998
77139,0.751869998
7714,-4.467712927
77140,-1.128325098
77141,1.128325098
77142,0.656167714
77143,-0.656167714
77144,11.25051946
77145,-11.25051946
77146,0.05381213
77147,-0.05381213
77148,1.89852002
77149,-1.89852002
7715,4.467712927
77150,-0.041019271
77151,0.041019271
77152,-1.040753041
77153,1.040753041
77154,1.156868414
77155,-1.156868414
77156,0.72768451
77157,-0.72768451
77158,-1.280829655
77159,1.280829655
7716,-0.154598609
77160,2.671366044
77161,-2.671366044
77162,3.675898581
77163,-3.675898581
77164,-1.409314729
77165,1.409314729
77166,-0.58129668
77167,0.58129668
77168,1.898152814
77169,-1.898152814
7717,0.154598609
77170,2.9537167
77171,-2.9537167
77172,-1.861366634
77173,1.861366634
77174,-1.030007586
77175,1.030007586
